booking_id,booking_date,travel_date,destination,supplier,customer_price,cost,gross_margin,discount,manager,acquisition_channel,customer_type,party_size,trip_duration,booking_lead_time,payment_method,installments,manual_exception,cancellation,refund_amount,booking_changes,support_cases,additional_cost,repeat_purchase
SYN-0156,2025-01-19,2025-04-05,Reykjavik,DeltaSun,1238,918.78,96.11,0.18,Manager 5,partner,returning,5,21,76,card,3,False,False,0,1,2,0.27,True
SYN-0157,2025-04-04,2025-07-09,Lisbon,Atlas,1830,1429.42,19.0,0.18,Manager 5,direct,returning,2,13,96,card,3,False,False,0,1,0,52.19,False
SYN-0158,2025-05-27,2025-07-31,Reykjavik,Cedar,754,526.17,30.18,0.18,Manager 4,paid_search,returning,2,5,65,card,1,True,False,0,2,0,61.93,False
SYN-0159,2025-07-05,2025-08-08,Zanzibar,Cedar,3202,2655.03,211.3,0.08,Manager 6,partner,returning,6,10,34,bank_transfer,1,False,False,0,1,2,79.51,True
SYN-0160,2025-04-28,2025-05-01,Reykjavik,Cedar,2740,2238.4,341.36,0.05,Manager 5,paid_search,returning,4,18,3,card,2,False,False,0,1,2,23.24,False
SYN-0161,2025-05-18,2025-10-14,Rome,Cedar,3482,2882.02,512.39,0,Manager 1,partner,returning,4,19,149,bank_transfer,3,False,False,0,3,2,87.59,False
SYN-0162,2025-08-25,2025-11-04,Reykjavik,DeltaSun,3362,2520.82,148.77,0.18,Manager 4,referral,returning,2,10,71,card,2,True,False,0,2,1,87.25,True
SYN-0163,2025-02-03,2025-06-02,Rome,BlueWing,749,556.95,93.72,0.12,Manager 3,direct,new,3,14,119,bank_transfer,3,False,False,0,3,0,8.46,True
SYN-0164,2025-01-31,2025-06-11,Tokyo,Cedar,3857,3040.89,744.16,0,Manager 3,direct,returning,4,18,131,card,1,False,True,3857,3,0,71.95,False
SYN-0165,2025-06-29,2025-08-05,Rome,Atlas,1146,931.36,128.49,0.03,Manager 1,referral,new,2,21,37,card,1,False,False,0,2,0,51.77,False
SYN-0166,2025-03-23,2025-07-09,Tokyo,DeltaSun,4972,3614.57,1323.41,0,Manager 2,partner,returning,1,13,108,card,3,False,False,0,3,1,34.02,True
SYN-0167,2025-04-21,2025-05-11,Tokyo,BlueWing,2487,2027.53,215.33,0.08,Manager 6,direct,returning,3,18,20,card,1,False,False,0,0,1,45.18,True
SYN-0168,2025-07-26,2025-08-12,Lisbon,DeltaSun,1538,1215.58,113.62,0.12,Manager 5,paid_search,returning,3,8,17,card,2,False,False,0,0,2,24.24,False
SYN-0169,2025-10-14,2025-11-09,Lisbon,BlueWing,3699,2878.49,775.07,0,Manager 2,partner,returning,3,11,26,card,1,False,True,3699,1,0,45.44,True
SYN-0170,2025-08-10,2025-11-08,Lisbon,Cedar,1952,1578.53,199.78,0.05,Manager 1,direct,returning,6,21,90,bank_transfer,1,False,False,0,2,2,76.09,False
SYN-0171,2025-07-23,2025-08-21,Zanzibar,Atlas,1195,916.91,209.89,0,Manager 4,paid_search,returning,4,12,29,bank_transfer,2,True,False,0,0,1,68.2,False
SYN-0172,2025-01-19,2025-01-25,Lisbon,BlueWing,1427,1041.32,367.99,0,Manager 2,referral,new,5,5,6,bank_transfer,1,False,False,0,2,0,17.69,True
SYN-0173,2025-01-18,2025-03-23,Reykjavik,DeltaSun,4731,3891.25,451.75,0.08,Manager 5,referral,returning,6,17,64,card,3,False,False,0,0,0,9.52,False
SYN-0174,2025-01-01,2025-05-06,Tokyo,Atlas,2480,1700.26,713.05,0,Manager 2,direct,returning,6,4,125,card,1,False,True,2480,1,0,66.68,True
SYN-0175,2025-08-27,2025-10-18,Rome,DeltaSun,960,733.78,-1.76,0.18,Manager 5,paid_search,returning,2,9,52,card,1,False,False,0,2,1,55.18,False
SYN-0176,2025-07-05,2025-10-07,Zanzibar,DeltaSun,5091,3710.35,680.88,0.12,Manager 3,paid_search,returning,4,4,94,bank_transfer,1,False,False,0,0,0,88.85,False
SYN-0177,2025-01-03,2025-04-10,Zanzibar,DeltaSun,4332,3300.84,212.45,0.18,Manager 6,direct,returning,4,3,97,card,3,False,False,0,3,1,38.95,True
SYN-0178,2025-09-12,2025-10-17,Reykjavik,Atlas,4503,3774.25,571.51,0.03,Manager 3,referral,new,1,14,35,bank_transfer,3,False,True,4367.91,1,1,22.15,True
SYN-0179,2025-08-09,2025-08-26,Lisbon,Atlas,5083,3974.79,177.05,0.18,Manager 3,partner,returning,4,8,17,bank_transfer,2,False,True,4168.06,2,0,16.23,False
SYN-0180,2025-06-26,2025-11-01,Rome,Atlas,4966,3780.29,741.91,0.08,Manager 5,partner,returning,4,15,128,card,2,False,True,4568.72,1,1,46.52,False
SYN-0181,2025-05-14,2025-08-13,Tokyo,Cedar,2791,1916.27,868.61,0,Manager 3,referral,returning,6,16,91,card,1,False,False,0,2,0,6.12,True
SYN-0182,2025-07-21,2025-10-12,Lisbon,Atlas,4063,3317.05,170.74,0.12,Manager 6,referral,returning,4,7,83,card,1,False,False,0,0,0,87.65,True
SYN-0183,2025-06-13,2025-07-21,Tokyo,DeltaSun,4848,3758.74,865.05,0.03,Manager 2,partner,new,2,11,38,bank_transfer,2,False,False,0,0,2,78.76,True
SYN-0184,2025-06-29,2025-10-28,Zanzibar,DeltaSun,4962,3955.71,731.19,0.05,Manager 6,referral,new,4,8,121,bank_transfer,1,False,False,0,1,2,27.0,False
SYN-0185,2025-07-02,2025-11-06,Lisbon,BlueWing,4919,3844.55,789.67,0.05,Manager 3,direct,new,5,15,127,bank_transfer,1,False,False,0,1,2,38.83,False
SYN-0186,2025-02-23,2025-03-16,Rome,BlueWing,1091,773.26,269.35,0.03,Manager 6,partner,returning,5,15,21,card,3,False,False,0,3,0,15.66,True
SYN-0187,2025-08-18,2025-12-07,Zanzibar,BlueWing,3034,2482.05,260.2,0.08,Manager 2,paid_search,returning,6,7,111,card,1,False,False,0,2,1,49.03,True
SYN-0188,2025-05-29,2025-07-22,Rome,Atlas,2221,1695.24,394.14,0.03,Manager 1,direct,new,2,15,54,bank_transfer,3,False,False,0,1,2,64.99,False
SYN-0189,2025-05-29,2025-06-02,Tokyo,Atlas,2366,1689.05,529.69,0.03,Manager 5,direct,returning,2,7,4,bank_transfer,1,False,False,0,3,1,76.28,False
SYN-0190,2025-01-12,2025-03-29,Rome,Cedar,2292,1750.42,217.67,0.12,Manager 5,direct,returning,2,14,76,bank_transfer,1,False,True,2016.96,1,2,48.87,False
SYN-0191,2025-02-08,2025-04-23,Lisbon,BlueWing,1257,978.0,84.39,0.12,Manager 4,direct,returning,1,6,74,bank_transfer,2,False,False,0,3,2,43.77,True
SYN-0192,2025-02-17,2025-07-07,Reykjavik,Cedar,1989,1382.37,398.47,0.08,Manager 1,referral,new,1,6,140,card,1,False,False,0,0,2,49.04,True
SYN-0193,2025-09-29,2026-02-18,Rome,BlueWing,1888,1328.39,548.8,0,Manager 3,paid_search,returning,2,18,142,card,1,False,False,0,3,1,10.81,False
SYN-0194,2025-08-20,2025-08-22,Rome,BlueWing,3347,2450.12,99.84,0.12,Manager 2,paid_search,returning,6,17,2,card,1,False,False,0,2,1,395.41,False
SYN-0195,2025-09-15,2025-11-21,Reykjavik,DeltaSun,3160,2153.01,608.81,0.12,Manager 5,direct,new,6,6,67,bank_transfer,1,False,False,0,0,1,18.98,True
SYN-0196,2025-08-10,2025-11-30,Zanzibar,DeltaSun,3438,2787.7,431.01,0.05,Manager 1,partner,new,4,17,112,bank_transfer,3,True,False,0,1,1,47.39,False
SYN-0197,2025-08-16,2025-11-10,Zanzibar,Cedar,3940,3266.33,147.81,0.12,Manager 2,paid_search,returning,4,5,86,card,3,False,False,0,1,1,53.06,False
SYN-0198,2025-05-09,2025-10-04,Reykjavik,BlueWing,2578,2022.21,183.75,0.12,Manager 1,direct,new,5,13,148,card,3,False,False,0,0,2,62.68,False
SYN-0199,2025-10-03,2025-10-24,Rome,BlueWing,2781,1949.01,713.86,0.03,Manager 3,direct,new,6,19,21,bank_transfer,1,False,False,0,1,1,34.71,True
SYN-0200,2025-05-13,2025-07-11,Reykjavik,Atlas,4510,3345.47,967.91,0.03,Manager 5,partner,returning,2,6,59,bank_transfer,1,False,False,0,1,1,61.32,False
